Id,LotFrontage,LotArea,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,No. of bathrooms,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,Street_Pave,Alley_Pave,CentralAir_Y,MasVnrType_BrkFace,MasVnrType_Stone,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,BldgType_freq,SaleType_freq,SaleCondition_freq,MSSubClass_freq,MSZoning_freq,Neighborhood_freq,Condition1_freq,Condition2_freq,LotConfig_freq,RoofStyle_freq,RoofMatl_freq,Exterior1st_freq,Exterior2nd_freq,Foundation_freq,Heating_freq,Electrical_freq,GarageType_freq
1930,62.0,7706.0,0.0,0.0,0.0,7.0,6.0,5.0,1993.0,1996.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,114.0,0.0,270.0,0.0,384.0,0.0,1091.0,0.0,0.0,1091.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,1.5,1993.0,0.0,1.0,429.0,2.0,2.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,700.0,8.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.03972602739726028,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1931,70.0,7669.0,0.0,0.0,0.0,6.0,5.0,6.0,1992.0,1993.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,718.0,4.0,110.0,0.0,828.0,2.0,883.0,0.0,0.0,883.0,2.0,1.0,2.0,5.0,0.0,1.0,3.0,2.0,1998.0,2.0,2.0,698.0,2.0,2.0,0.0,100.0,32.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0136986301369863,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.026027397260273973,0.44315068493150683,0.9780821917808219,0.914324880054832,0.28063814358230604
1932,62.0,10429.0,0.0,0.0,0.0,3.0,5.0,5.0,1992.0,1992.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,330.0,5.0,0.0,294.0,624.0,2.0,624.0,663.0,0.0,1287.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,1.5,2001.0,2.0,2.0,440.0,2.0,2.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.026027397260273973,0.44315068493150683,0.9780821917808219,0.914324880054832,0.28063814358230604
1933,70.0,10457.0,1.0,0.0,1.0,3.0,5.0,7.0,1969.0,1969.0,178.0,1.0,0.0,2.0,2.0,0.0,2.0,496.0,4.0,288.0,0.0,784.0,0.0,784.0,848.0,0.0,1632.0,4.0,1.0,2.0,7.0,0.0,1.0,2.0,1.5,1969.0,1.0,2.0,898.0,2.0,2.0,0.0,0.0,173.0,368.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,2009.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1934,72.0,8702.0,1.0,0.0,0.0,3.0,6.0,5.0,1997.0,1998.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,706.0,5.0,0.0,220.0,926.0,0.0,926.0,678.0,0.0,1604.0,3.0,1.0,2.0,7.0,0.0,1.0,2.0,2.5,1997.0,0.0,2.0,470.0,2.0,2.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1935,65.0,8139.0,0.0,0.0,0.0,3.0,6.0,5.0,1995.0,1996.0,119.0,2.0,2.0,1.0,2.0,3.0,1.0,476.0,5.0,0.0,204.0,680.0,1.0,680.0,790.0,0.0,1470.0,3.0,1.0,2.0,7.0,0.0,1.0,2.0,2.5,1995.0,0.0,2.0,420.0,2.0,2.0,0.0,192.0,49.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,10.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
1936,59.0,9535.0,1.0,0.0,0.0,3.0,6.0,5.0,1998.0,1998.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,851.0,5.0,0.0,75.0,926.0,0.0,926.0,678.0,0.0,1604.0,3.0,1.0,2.0,7.0,0.0,0.0,5.0,2.5,1998.0,0.0,2.0,472.0,2.0,2.0,0.0,100.0,82.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1937,52.0,15038.0,2.0,0.0,0.0,3.0,6.0,5.0,1996.0,1996.0,0.0,2.0,2.0,1.0,2.0,3.0,3.0,138.0,5.0,0.0,778.0,916.0,1.0,916.0,720.0,0.0,1636.0,3.0,1.0,2.0,7.0,0.0,1.0,2.0,2.5,1996.0,0.0,2.0,386.0,2.0,2.0,0.0,168.0,84.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1938,53.0,14137.0,1.0,0.0,0.0,0.0,5.0,5.0,1996.0,1997.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,450.0,5.0,0.0,898.0,1348.0,1.0,1384.0,0.0,0.0,1384.0,3.0,1.0,1.0,7.0,0.0,0.0,5.0,3.0,1996.0,2.0,2.0,404.0,2.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1939,45.0,6264.0,1.0,0.0,0.0,0.0,8.0,5.0,1997.0,1997.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,656.0,5.0,0.0,1008.0,1664.0,0.0,1682.0,0.0,0.0,1682.0,1.0,1.0,1.0,6.0,1.0,1.0,2.0,2.5,1997.0,0.0,2.0,528.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1940,39.0,5070.0,1.0,2.0,0.0,0.0,8.0,5.0,1992.0,1992.0,0.0,1.0,2.0,1.0,2.0,2.0,5.0,0.0,5.0,0.0,1280.0,1280.0,0.0,1280.0,0.0,0.0,1280.0,2.0,1.0,1.0,5.0,0.0,0.0,5.0,2.0,1992.0,1.0,2.0,506.0,2.0,2.0,0.0,0.0,82.0,0.0,0.0,144.0,0.0,4.0,4.0,0.0,8.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1941,73.0,11184.0,1.0,0.0,0.0,3.0,6.0,5.0,1998.0,1998.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,932.0,932.0,1.0,932.0,701.0,0.0,1633.0,3.0,1.0,2.0,7.0,0.0,1.0,2.0,2.5,1998.0,0.0,2.0,460.0,2.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.0136986301369863,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1942,52.0,14067.0,0.0,0.0,0.0,3.0,6.0,5.0,1991.0,1991.0,194.0,2.0,2.0,1.0,2.0,3.0,1.0,504.0,5.0,0.0,332.0,836.0,1.0,851.0,858.0,0.0,1709.0,3.0,1.0,1.0,7.0,0.0,0.0,5.0,3.5,1991.0,0.0,2.0,416.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.0027397260273972603,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1943,65.0,5950.0,1.0,2.0,1.0,0.0,8.0,5.0,1989.0,1989.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,319.0,5.0,0.0,1018.0,1337.0,1.0,1337.0,0.0,0.0,1337.0,2.0,1.0,1.0,5.0,0.0,1.0,2.0,3.0,1989.0,1.0,2.0,462.0,2.0,2.0,0.0,0.0,73.0,154.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1944,101.0,13543.0,1.0,2.0,0.0,3.0,8.0,5.0,2005.0,2005.0,130.0,1.0,2.0,0.0,2.0,0.0,0.0,16.0,5.0,0.0,1152.0,1168.0,0.0,1168.0,1332.0,0.0,2500.0,5.0,1.0,0.0,9.0,0.0,1.0,1.0,3.5,2005.0,0.0,3.0,683.0,2.0,2.0,0.0,192.0,32.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2008.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
1945,53.0,15401.0,1.0,2.0,0.0,0.0,9.0,5.0,2004.0,2004.0,296.0,0.0,2.0,0.0,2.0,0.0,0.0,1337.0,5.0,0.0,547.0,1884.0,0.0,1884.0,0.0,0.0,1884.0,2.0,1.0,0.0,7.0,0.0,1.0,1.0,3.0,2004.0,0.0,3.0,670.0,2.0,2.0,0.0,214.0,76.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.06438356164383562,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1946,52.0,31220.0,1.0,1.0,0.0,0.0,6.0,2.0,1952.0,1952.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,1632.0,1632.0,2.0,1474.0,0.0,0.0,1474.0,3.0,1.0,2.0,7.0,2.0,2.0,1.0,1.0,1952.0,2.0,2.0,495.0,2.0,2.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,4.0,4.0,750.0,5.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05410958904109589,0.05547945205479452,0.9897260273972602,0.03219178082191781,0.1958904109589041,0.9821917808219178,0.03424657534246575,0.017123287671232876,0.43424657534246575,0.9780821917808219,0.06442769019876628,0.630891950688905
1947,60.0,8118.0,0.0,2.0,0.0,0.0,9.0,5.0,2007.0,2007.0,178.0,0.0,2.0,0.0,2.0,0.0,0.0,1034.0,5.0,0.0,676.0,1710.0,0.0,1710.0,0.0,0.0,1710.0,2.0,1.0,0.0,6.0,0.0,1.0,1.0,3.0,2007.0,1.0,2.0,557.0,2.0,2.0,0.0,156.0,48.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.017123287671232876,0.013013698630136987,0.0013698630136986301,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1948,52.0,47280.0,1.0,0.0,0.0,0.0,6.0,5.0,1950.0,1950.0,44.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,1488.0,1488.0,1.0,1488.0,0.0,0.0,1488.0,3.0,1.0,2.0,6.0,0.0,1.0,2.0,2.5,1950.0,1.0,2.0,738.0,2.0,2.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.0136986301369863,0.36712328767123287,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.0136986301369863,0.0136986301369863,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1949,63.0,12680.0,1.0,0.0,0.0,0.0,7.0,6.0,1988.0,1988.0,102.0,1.0,2.0,1.0,1.0,2.0,0.0,983.0,5.0,0.0,692.0,1675.0,0.0,1688.0,0.0,0.0,1688.0,2.0,1.0,0.0,6.0,0.0,1.0,0.0,3.0,1988.0,1.0,2.0,528.0,2.0,2.0,0.0,0.0,48.0,0.0,0.0,141.0,0.0,4.0,4.0,0.0,6.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.13493150684931507,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1950,52.0,10825.0,1.0,0.0,0.0,0.0,7.0,7.0,1983.0,1983.0,174.0,1.0,2.0,1.0,2.0,2.0,0.0,747.0,5.0,0.0,513.0,1260.0,2.0,1260.0,0.0,0.0,1260.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,3.0,1983.0,2.0,2.0,598.0,2.0,2.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.01780821917808219,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1951,56.0,18559.0,1.0,0.0,0.0,0.0,7.0,5.0,1978.0,1978.0,383.0,1.0,1.0,1.0,2.0,3.0,0.0,1206.0,3.0,186.0,656.0,2048.0,2.0,2064.0,0.0,0.0,2064.0,3.0,1.0,1.0,7.0,0.0,2.0,3.0,3.0,1978.0,0.0,2.0,550.0,2.0,2.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.06438356164383562,0.1958904109589041,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1952,85.0,14450.0,0.0,0.0,0.0,0.0,7.0,5.0,1979.0,1979.0,194.0,1.0,2.0,1.0,3.0,3.0,1.0,864.0,4.0,449.0,469.0,1782.0,2.0,1782.0,0.0,0.0,1782.0,3.0,1.0,1.0,6.0,0.0,1.0,2.0,2.5,1979.0,0.0,2.0,551.0,2.0,2.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1953,90.0,13068.0,0.0,0.0,0.0,0.0,6.0,5.0,1976.0,1976.0,621.0,2.0,2.0,1.0,2.0,3.0,1.0,890.0,3.0,48.0,273.0,1211.0,2.0,1211.0,0.0,0.0,1211.0,3.0,1.0,1.0,6.0,0.0,1.0,4.0,3.0,1976.0,0.0,2.0,461.0,2.0,2.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,4.0,1.0,0.0,11.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.18013698630136987,0.1958904109589041,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1954,80.0,10400.0,0.0,0.0,0.0,3.0,7.0,6.0,1980.0,1988.0,280.0,2.0,2.0,1.0,2.0,2.0,5.0,0.0,5.0,0.0,738.0,738.0,2.0,1277.0,767.0,0.0,2044.0,3.0,1.0,2.0,7.0,1.0,1.0,2.0,2.5,1980.0,2.0,2.0,489.0,2.0,2.0,0.0,28.0,73.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1955,75.0,9743.0,0.0,0.0,0.0,3.0,5.0,6.0,1969.0,1969.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,280.0,5.0,0.0,440.0,720.0,1.0,720.0,588.0,0.0,1308.0,3.0,1.0,2.0,7.0,0.0,0.0,5.0,1.5,1969.0,2.0,2.0,484.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
1956,52.0,12511.0,1.0,0.0,0.0,3.0,7.0,7.0,1978.0,1978.0,168.0,1.0,2.0,1.0,2.0,3.0,1.0,988.0,5.0,0.0,432.0,1420.0,0.0,1420.0,1420.0,0.0,2840.0,4.0,1.0,1.0,8.0,2.0,2.0,1.0,3.0,1978.0,0.0,4.0,1314.0,2.0,1.0,0.0,0.0,16.0,0.0,0.0,208.0,0.0,4.0,1.0,0.0,12.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.18013698630136987,0.004794520547945206,0.003424657534246575,0.07397260273972603,0.09726027397260274,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1957,80.0,10400.0,0.0,0.0,0.0,0.0,6.0,5.0,1976.0,1976.0,120.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,1444.0,1444.0,2.0,1444.0,0.0,0.0,1444.0,2.0,1.0,2.0,5.0,0.0,1.0,1.0,2.0,1976.0,2.0,2.0,473.0,2.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1958,52.0,14311.0,1.0,0.0,0.0,3.0,8.0,5.0,1996.0,1996.0,402.0,1.0,2.0,1.0,2.0,3.0,0.0,1023.0,5.0,0.0,213.0,1236.0,0.0,1236.0,1104.0,0.0,2340.0,4.0,1.0,1.0,9.0,0.0,1.0,1.0,3.5,1996.0,1.0,3.0,787.0,2.0,2.0,0.0,192.0,180.0,218.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.0027397260273972603,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1959,60.0,9000.0,0.0,0.0,0.0,3.0,5.0,5.0,1974.0,1974.0,0.0,2.0,2.0,1.0,2.0,2.0,5.0,0.0,5.0,0.0,896.0,896.0,2.0,896.0,896.0,0.0,1792.0,4.0,2.0,2.0,8.0,0.0,0.0,5.0,3.0,1982.0,2.0,2.0,480.0,2.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03561643835616438,0.8678082191780822,0.8205479452054795,0.03561643835616438,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
1960,68.0,10295.0,0.0,0.0,0.0,0.0,4.0,6.0,1969.0,1969.0,72.0,2.0,2.0,1.0,2.0,2.0,3.0,252.0,5.0,0.0,684.0,936.0,2.0,936.0,0.0,0.0,936.0,2.0,1.0,2.0,4.0,0.0,0.0,5.0,1.0,1969.0,2.0,1.0,288.0,2.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,2008.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.02945205479452055,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1961,63.0,7560.0,0.0,0.0,0.0,0.0,5.0,5.0,1971.0,1971.0,0.0,2.0,2.0,1.0,2.0,3.0,3.0,119.0,1.0,613.0,132.0,864.0,2.0,864.0,0.0,0.0,864.0,3.0,1.0,2.0,5.0,0.0,0.0,5.0,2.0,1977.0,2.0,2.0,576.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2008.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
